Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Strategy,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,P95,Op/s,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
NoOp,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,130.195 μs,26.2589 μs,17.3686 μs,5.4924 μs,131.348 μs,96.199 μs,124.571 μs,137.287 μs,160.224 μs,153.623 μs,"7,680.76",1.02,0.19,8.7891,0.2441,74768 B,1.00
TransientDependency,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,93.450 μs,26.6110 μs,20.7761 μs,5.9976 μs,88.584 μs,66.176 μs,79.274 μs,107.133 μs,130.635 μs,127.725 μs,"10,700.97",0.73,0.19,5.6152,0.0000,48048 B,0.64
ScopedDisposableTransitive,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,238.021 μs,83.9793 μs,65.5655 μs,18.9271 μs,219.800 μs,132.828 μs,206.351 μs,282.098 μs,367.906 μs,342.444 μs,"4,201.31",1.86,0.56,10.4980,0.7324,88296 B,1.18
IntrinsicHeavy,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,3.174 μs,2.2214 μs,1.7343 μs,0.5007 μs,2.068 μs,1.808 μs,1.854 μs,4.534 μs,6.205 μs,6.178 μs,"315,052.48",0.02,0.01,0.1183,0.0000,1000 B,0.01
MixedIntrinsicAndActivities,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,10.400 μs,0.5458 μs,0.3946 μs,0.1190 μs,10.283 μs,9.919 μs,10.139 μs,10.523 μs,11.233 μs,11.074 μs,"96,153.88",0.08,0.01,2.5787,0.0305,21624 B,0.29
IoBound,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,"5,280.061 μs",166.4304 μs,129.9379 μs,37.5098 μs,"5,264.844 μs","5,087.460 μs","5,191.063 μs","5,363.036 μs","5,525.237 μs","5,481.522 μs",189.39,41.27,5.81,0.0000,0.0000,9968 B,0.13
Retry,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,3.338 μs,0.5301 μs,0.4138 μs,0.1195 μs,3.360 μs,2.623 μs,3.160 μs,3.612 μs,4.029 μs,3.844 μs,"299,583.54",0.03,0.00,0.6485,0.0038,5448 B,0.07
ResumeInFreshBurst,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,11.217 μs,4.0952 μs,3.1973 μs,0.9230 μs,11.917 μs,4.717 μs,8.963 μs,13.581 μs,15.611 μs,15.160 μs,"89,150.45",0.09,0.03,0.8354,0.0076,7008 B,0.09
ConcurrentDrain,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,BurstOnly,571.834 μs,460.8322 μs,333.2118 μs,100.4672 μs,415.681 μs,276.891 μs,352.426 μs,713.048 μs,"1,334.858 μs","1,133.462 μs","1,748.76",4.47,2.59,9.7656,0.0000,89256 B,1.19
NoOp,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,225.674 μs,122.9316 μs,88.8876 μs,26.8006 μs,177.855 μs,160.051 μs,166.069 μs,258.121 μs,444.324 μs,375.708 μs,"4,431.18",1.11,0.53,8.7891,0.0000,80144 B,1.00
TransientDependency,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,60.684 μs,39.6601 μs,30.9640 μs,8.9385 μs,43.973 μs,36.092 μs,37.690 μs,71.604 μs,121.517 μs,119.053 μs,"16,478.68",0.30,0.17,6.3477,0.1221,53424 B,0.67
ScopedDisposableTransitive,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,228.774 μs,148.7245 μs,116.1143 μs,33.5193 μs,167.975 μs,144.953 μs,147.703 μs,297.335 μs,505.673 μs,426.352 μs,"4,371.13",1.12,0.64,12.4512,0.9766,104584 B,1.30
IntrinsicHeavy,Job-NLWYXA,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,12,Default,1,Default,Default,Default,Default,Default,Throughput,16,3,PerAttempt,3.501 μs,1.4118 μs,1.0208 μs,0.3078 μs,2.953 μs,2.602 μs,2.811 μs,4.150 μs,5.495 μs,5.171 μs,"285,592.58",0.02,0.01,0.1183,0.0000,1000 B,0.01
